b5d80b,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663022,,500
7f8936,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663024,34031b,200
4f9bbf,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663024,a1fc26,200
34031b,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663024,,404
5eaf2f,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663024,52aeb1,200
a1fc26,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663024,,404
52aeb1,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663024,,404
31bf4f,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663157,dfc69f,200
dfc69f,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663157,,500
a1826b,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663159,5cd6fc,200
5cd6fc,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663159,,404
96ee65,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663159,902cf1,200
b55185,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663159,8d5e5b,200
902cf1,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663159,,404
8d5e5b,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663159,,404
e87eba,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663236,bbaa27,200
bbaa27,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663236,,500
07033c,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663238,034be7,200
c4e7bf,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663238,a0259c,200
a0259c,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663238,,404
034be7,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663238,,404
6a84c4,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663238,046f88,200
046f88,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663239,,404
dffb5a,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663270,bd089a,200
bd089a,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663270,,500
512e06,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663272,7f885b,200
7576d3,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663272,ae8fb5,200
ae8fb5,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663272,,404
7f885b,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663272,,404
4fa882,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663272,1de2f8,200
1de2f8,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663272,,404
88d9a8,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663312,32e46f,200
32e46f,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663312,,500
9c24da,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663314,56b03c,200
ab2c0f,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663314,715e77,200
04a434,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663314,57cd5c,200
56b03c,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663314,,404
57cd5c,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663314,,404
715e77,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663314,,404
5bb519,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663379,284e9a,200
284e9a,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663379,,500
c137d0,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663381,793cc3,200
a93f90,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663381,326d0b,200
14fd63,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663381,058d03,200
326d0b,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663381,,404
793cc3,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663381,,404
63c896,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663431,c2466e,200
c2466e,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663431,,500
a5950f,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663433,a4ddae,200
a0232a,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663433,a82cc4,200
5f01b2,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663433,7879c2,200
7879c2,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663433,,404
a4ddae,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663433,,404
a82cc4,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663433,,404
c7a4c3,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663508,fae650,200
fae650,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663508,,500
b215f8,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663510,8f213d,200
a126ef,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663510,8c5307,200
3a8429,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663510,17edd8,200
17edd8,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663510,,404
8f213d,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663510,,404
8c5307,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663510,,404
069bf4,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663568,fb7753,200
fb7753,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663568,,500
6d701a,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663570,dad9dc,200
2b53c1,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663569,d5d9ab,200
bf5240,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663569,460e2e,200
d5d9ab,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663570,,404
dad9dc,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663570,,404
460e2e,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663570,,404
130e50,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663616,11357b,200
11357b,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663617,,500
5c0c13,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663621,05c51a,200
9e94bf,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663621,ffec7e,200
f98d8e,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663621,65dc46,200
05c51a,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663622,,404
ffec7e,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663622,,404
65dc46,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663622,,404
fa5492,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663639,,200
6f6d9f,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461663659,,200
0f847a,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663661,,200
69896d,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461663674,,200
c05221,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663676,,200
9e0c8b,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461663751,,200
47a316,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461663924,,200
0fdcea,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663929,3cc172,200
3cc172,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663929,,500
c3d535,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663931,47cda9,200
09c1b1,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663931,b77b94,200
69c35e,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663931,185e6e,200
47cda9,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663931,,404
185e6e,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663931,,404
b77b94,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663931,,404
082b4e,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663992,cd0e43,200
cd0e43,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461663992,,500
06d4bc,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663997,c64324,200
f4683d,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663997,0bbcf0,200
0c2194,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663998,75de98,200
0bbcf0,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461663998,,404
c64324,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461663998,,404
75de98,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461663998,,404
9aca84,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461664054,,200
65a3ff,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461664115,,200
73a436,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461664291,481f68,200
481f68,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461664291,,500
8fc1a4,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461664295,66ca96,200
1f7422,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461664295,02001f,200
02001f,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461664296,,500
db23a1,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461664295,ef45c4,200
66ca96,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461664296,,500
ef45c4,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461664296,,500
edf56b,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461664407,44f339,200
44f339,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461664407,,500
17563f,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461664408,8e6807,200
b7eeaa,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461664408,07d172,200
8f3105,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461664408,2b686b,200
8e6807,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461664408,,500
2b686b,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461664408,,500
07d172,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461664408,,500
b5e28a,127.0.0.1,GET,http://localhost/,1461669073,7675d8,200
7675d8,127.0.0.1,GET,http://localhost/,1461669073,,500
2b8e74,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669074,f5e623,200
09e2e2,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669074,c8503b,200
f5e623,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669074,,500
c8503b,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669074,,500
1b0715,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669075,07c5c1,200
07c5c1,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669075,,500
95d563,127.0.0.1,GET,http://localhost/favicon.ico,1461669076,542eb0,200
542eb0,127.0.0.1,GET,http://localhost/favicon.ico,1461669076,,500
748c72,127.0.0.1,GET,http://localhost/favicon.ico,1461669077,5a12f4,200
5a12f4,127.0.0.1,GET,http://localhost/favicon.ico,1461669077,,500
ba893b,127.0.0.1,GET,http://localhost/,1461669133,f40071,200
f40071,127.0.0.1,GET,http://localhost/,1461669133,,500
31d732,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669135,0b0761,200
9570b1,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669135,8eaee1,200
dc18b6,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669135,deec1a,200
8eaee1,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669135,,404
0b0761,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669135,,404
deec1a,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669135,,404
d867bb,127.0.0.1,GET,http://localhost/,1461669166,23f2dd,200
23f2dd,127.0.0.1,GET,http://localhost/,1461669167,,500
90f435,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669168,2e5c94,200
e358a3,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669168,a567c6,200
a567c6,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669168,,404
2e5c94,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669168,,404
8362b6,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669168,cdd782,200
cdd782,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669169,,404
7a028b,127.0.0.1,GET,http://localhost/,1461669188,63094c,200
63094c,127.0.0.1,GET,http://localhost/,1461669188,,500
44ee58,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669190,b8b6ae,200
b8b6ae,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669190,,404
8f2b80,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669190,530432,200
21b435,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669190,03065c,200
03065c,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669190,,404
530432,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669190,,404
9b3180,127.0.0.1,GET,http://localhost/,1461669229,a81425,200
a81425,127.0.0.1,GET,http://localhost/,1461669230,,500
61fa77,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669231,ea1e14,200
,200
59f509,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669231,ad89e1,200
ea1e14,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669231,,404
ad89e1,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669231,,404
bd76bc,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669231,,404
22f375,127.0.0.1,GET,http://localhost/,1461669267,f0ec5d,200
f0ec5d,127.0.0.1,GET,http://localhost/,1461669267,,500
585294,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669269,32bc02,200
270827,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669269,0eab9e,200
32bc02,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669269,,404
0eab9e,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669269,,404
edcd26,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669269,915d41,200
915d41,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669269,,404
765be8,127.0.0.1,GET,http://localhost/,1461669338,43e87a,200
43e87a,127.0.0.1,GET,http://localhost/,1461669338,,500
415a80,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669340,83995a,200
0826ed,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669340,a5b008,200
6a1078,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669340,9c889f,200
83995a,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669340,,404
9c889f,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669340,,404
a5b008,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669340,,404
d8e95d,127.0.0.1,GET,http://localhost/,1461669473,44234b,200
44234b,127.0.0.1,GET,http://localhost/,1461669473,,500
47d9e4,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669474,554b2e,200
4f578c,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669474,53ee22,200
d394e3,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669474,f1f2da,200
554b2e,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669474,,404
f1f2da,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669474,,404
53ee22,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669474,,404
433542,127.0.0.1,GET,http://localhost/,1461669508,a67fac,200
a67fac,127.0.0.1,GET,http://localhost/,1461669508,,500
a13bbd,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669509,6bc073,200
97a871,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669509,ceff5d,200
917ea7,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669509,ffee4b,200
ceff5d,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669509,,404
6bc073,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669509,,404
ffee4b,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669509,,404
d90092,127.0.0.1,GET,http://localhost/,1461669555,c2820f,200
c2820f,127.0.0.1,GET,http://localhost/,1461669555,,500
4abb3d,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669557,ea0602,200
fa7e91,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669557,7338d3,200
ea0602,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669557,,404
7338d3,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669557,,404
46f29b,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669557,,404
7807a9,127.0.0.1,GET,http://localhost/,1461669633,c54290,200
c54290,127.0.0.1,GET,http://localhost/,1461669633,,500
fd7935,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669634,168bfc,200
992e35,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669634,b9a486,200
528790,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669634,8434c7,200
b9a486,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669634,,404
168bfc,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669634,,404
8434c7,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669634,,404
22f8f1,127.0.0.1,GET,http://localhost/,1461669667,,200
0c1f1d,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461669677,,200
6727e4,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461669680,,200
a583f7,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461669704,,200
5b667f,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461669707,,200
27e349,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461669740,,200
3d1c28,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461669776,,200
9e7746,127.0.0.1,GET,http://localhost/sysVenturyClient/,1461669814,977004,200
977004,127.0.0.1,GET,http://localhost/sysVenturyClient/,1461669814,,404
c9f233,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669815,bc42f2,200
d87358,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669815,17f250,200
17f250,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461669815,,404
bc42f2,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461669815,,404
730643,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669815,ef1163,200
ef1163,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461669815,,404
50d491,127.0.0.1,GET,http://localhost/,1461669825,,200
ba6332,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461669829,,200
f68e87,127.0.0.1,GET,http://localhost/,1461670080,,200
1e5ee8,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461670084,,200
00124b,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461670085,,200
97fac8,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461670173,,200
03b1f6,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461670179,,200
bf67e0,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461670182,,200
b9ccef,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461671935,,200
e3789d,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461671957,,200
56e3fd,127.0.0.1,POST,http://localhost/sysVenturyClient/create,1461671977,,200
8df09e,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461671983,,200
ad4646,127.0.0.1,GET,http://localhost/adminmyphp,1461672470,dc65ce,200
dc65ce,127.0.0.1,GET,http://localhost/adminmyphp,1461672470,,404
c508a6,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461672472,41b6a0,200
,200
3c8641,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461672472,,404
41b6a0,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461672472,,404
98d65d,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461672472,f61145,200
f61145,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461672472,,404
c1fae2,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461673207,,200
5b0107,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461673211,,200
4cc1b8,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461673226,d2bd06,200
d2bd06,127.0.0.1,POST,http://localhost/sysVenturyClient/create,1461673226,,500
9d958a,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461673228,fad619,200
b03d6c,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461673228,cb5993,200
cb5993,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461673228,,404
fad619,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461673228,,404
9099c0,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461673228,928905,200
928905,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461673228,,404
69ce53,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461673287,,200
98fab1,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461673299,896643,200
896643,127.0.0.1,POST,http://localhost/sysVenturyClient/create,1461673299,,500
13c0c1,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461673301,1701cc,200
df289e,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461673301,900ca1,200
900ca1,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461673302,,404
1701cc,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461673302,,404
d33587,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461673302,2c14b0,200
2c14b0,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461673302,,404
073a8e,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461673333,2c7f5f,200
2c7f5f,127.0.0.1,POST,http://localhost/sysVenturyClient/create,1461673333,,500
4773d7,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461673335,c47220,200
d4dc8d,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461673336,,404
c47220,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461673336,,404
31bbb8,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461673335,f185fb,200
f185fb,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461673336,,404
046c8c,127.0.0.1,POST,http://localhost/sysVenturyClient/create,1461673405,,302
411087,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461673406,,200
92812c,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461673427,,200
7fd2d4,127.0.0.1,GET,http://localhost/,1461673903,,200
61bc81,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461673907,,200
2078f4,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461673924,650412,200
650412,127.0.0.1,POST,http://localhost/sysVenturyClient/create,1461673924,,500
e90e73,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461673926,563adf,200
15d9da,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461673926,93848c,200
93848c,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461673926,,404
563adf,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461673926,,404
f15866,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461673926,4e2ce2,200
4e2ce2,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461673926,,404
4ef238,127.0.0.1,POST,http://localhost/sysVenturyClient/create,1461673944,,302
adc266,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461673945,,200
d28ac2,127.0.0.1,GET,http://localhost/sysVenturyClient/create,1461673961,,200
4ec1bb,127.0.0.1,POST,http://localhost/sysVenturyClient/create,1461673968,,302
b056ae,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461673970,,200
42a6a9,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674140,,200
3c20ec,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674198,,200
3ecee8,127.0.0.1,GET,http://localhost/,1461674203,,200
c4077f,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674208,,200
4d705c,127.0.0.1,GET,http://localhost/,1461674268,,200
c48abb,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674271,,200
35223a,127.0.0.1,GET,http://localhost/,1461674278,,200
4cbb8f,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674285,,200
4756fc,127.0.0.1,GET,http://localhost/,1461674290,,200
4a3f89,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674351,,200
7b5d2d,127.0.0.1,GET,http://localhost/,1461674356,,200
2f2bc4,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674359,,200
e06ce0,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461674367,,200
e7ca96,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674455,,200
272775,127.0.0.1,GET,http://localhost/,1461674504,,200
38aa9c,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674506,,200
3d406c,127.0.0.1,GET,http://localhost/,1461674510,,200
396544,127.0.0.1,GET,http://localhost/sysVenturyClient/details/2,1461674512,,200
ca6239,127.0.0.1,GET,http://localhost/,1461674515,,200
841151,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461674530,,200
b2783b,127.0.0.1,GET,http://localhost/sysVenturyClient/details/3,1461674533,,200
e58d68,127.0.0.1,GET,http://localhost/,1461674536,,200
843852,127.0.0.1,GET,http://localhost/sysVenturyClient/edit/Riedener,1461674538,,200
7d6415,127.0.0.1,GET,http://localhost/sysVenturyClient/index,1461674548,,200
e1f4f7,127.0.0.1,GET,http://localhost/sysVenturyClient/delete/Mayers,1461674550,c95be6,200
c95be6,127.0.0.1,GET,http://localhost/sysVenturyClient/delete/Mayers,1461674550,,404
62abd7,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461674552,0670b4,200
0bba73,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461674552,26a99a,200
1ea9c1,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461674552,d40592,200
26a99a,127.0.0.1,GET,http://localhost/bundles/framework/css/exception.css,1461674553,,404
0670b4,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461674553,,404
d40592,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461674553,,404
1c9ca1,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674718,13c671,200
13c671,127.0.0.1,GET,http://localhost/sysVenturyClient/details/1,1461674718,,500
efd961,127.0.0.1,GET,http://localhost/bundles/framework/css/body.css,1461674720,7cf34b,200
a21efd,127.0.0.1,GET,http://localhost/bundles/framework/css/structure.css,1461674720,1d2ea9,200
